text,true_label_name,prediction_label,spam_prob,correct
We got a divorce. Lol. She.s here,Ham,Ham,0.009677330881932983,True
K:)all the best:)congrats...,Ham,Ham,0.22127309957615748,True
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",Ham,Ham,7.695161834934042e-05,True
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",Spam,Spam,0.489135105410293,True
Dont show yourself. How far. Put new pictures up on facebook.,Ham,Ham,0.009234244323597228,True
Our Prashanthettan's mother passed away last night. pray for her and family.,Ham,Ham,0.0377063440556593,True
"I wake up long ago already... Dunno, what other thing?",Ham,Ham,0.0017707496057515922,True
I send the print  outs da.,Ham,Ham,0.06494691423718993,True
Everybody had fun this evening. Miss you.,Ham,Ham,0.03592528544809647,True
K.:)do it at evening da:)urgent:),Ham,Ham,0.06785292285472683,True
it to 80488. Your 500 free text messages are valid until 31 December 2005.,Spam,Spam,0.331578658404238,True
"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",Spam,Ham,0.005469319634071355,False
That seems unnecessarily affectionate,Ham,Ham,0.10093360043835067,True
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,Ham,Ham,0.007604687107871876,True
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,Ham,Ham,0.03209345906811913,True
Will you come online today night,Ham,Ham,0.002735673657269314,True
I dunno lei... Like dun haf...,Ham,Ham,0.004164611004937377,True
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,Spam,Spam,0.3560870499284584,True
Crucify is c not s. You should have told me earlier.,Ham,Ham,0.00850071616176048,True
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,Ham,Ham,0.14603035093843433,True
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago",Ham,Ham,0.005528853127166961,True
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,Ham,Ham,0.004060154837596242,True
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,Ham,Ham,0.012340426749891088,True
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",Ham,Ham,0.0014584778397979956,True
S.i think he is waste for rr..,Ham,Ham,0.03511163642463494,True
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,Ham,Ham,0.014876298169379278,True
No he didn't. Spring is coming early yay!,Ham,Ham,0.009021351479593395,True
Haf u found him? I feel so stupid da v cam was working.,Ham,Ham,0.0037852460029155336,True
Going on nothing great.bye,Ham,Ham,0.04358419187299006,True
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,Spam,Ham,0.26295528764365145,False
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",Spam,Spam,0.9652377542241074,True
Then we gotta do it after that,Ham,Ham,0.0022331656137543022,True
I'll be late...,Ham,Ham,0.0038301685093963225,True
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,Spam,Spam,0.8273523228365336,True
"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",Spam,Spam,0.390160237760176,True
Pls confirm the time to collect the cheque.,Ham,Ham,0.07940316793975843,True
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",Ham,Ham,7.733830941160243e-05,True
You will be in the place of that man,Ham,Ham,0.0020589574974738665,True
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",Spam,Ham,0.0153412244988261,False
I will see in half an hour,Ham,Ham,0.012891928000219415,True
"Lol, oh you got a friend for the dog ?",Ham,Ham,0.005528101108833211,True
Ill call you evening ill some ideas.,Ham,Ham,0.007131237283463044,True
"Thursday night? Yeah, sure thing, we'll work it out then",Ham,Ham,0.0009043705644875198,True
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,Ham,Ham,0.002939092020842962,True
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,Ham,Ham,0.0022792735467780842,True
Thankyou so much for the call. I appreciate your care.,Ham,Ham,0.029379773782655536,True
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,Ham,Ham,0.008943562461834599,True
Ok...,Ham,Ham,0.007349418953183207,True
"Carlos took a while (again), we leave in a minute",Ham,Ham,0.007595630879583594,True
Takin a shower now but yeah I'll leave when I'm done,Ham,Ham,0.0012180748884072293,True
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",Ham,Ham,0.0065389179043753515,True
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,Spam,Spam,0.3534543685795544,True
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",Ham,Ham,0.0015149913858050078,True
Ok how you dear. Did you call chechi,Ham,Ham,0.006772072112338952,True
K still are you loving me.,Ham,Ham,0.005890032299709031,True
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,Ham,Ham,0.0024422599519248176,True
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,Ham,Ham,0.004157677414404501,True
Yes i have. So that's why u texted. Pshew...missing you so much,Ham,Ham,0.009696295419935622,True
"Get the door, I'm here",Ham,Ham,0.0096139551604965,True
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,Spam,Spam,0.7622860033290132,True
